2745	2546	1
2745	9563	1
2745	7319	1
2745	3837	1
2745	2618	1
2745	1216	1
2745	5547	1
2745	10365	1
2745	6993	1
2745	9126	1
2745	7753	1
2745	1117	1
2745	3635	1
2745	8087	1
2745	901	1
2745	4196	1
2745	7318	1
2745	653	1
2745	7515	1
2745	263	1
2745	2255	1
2745	6571	1
2745	2569	1
2745	11442	1
2745	3431	1
2745	3116	1
2745	6870	1
2745	9345	1
2745	4592	1
2745	6600	1
2745	1462	1
2745	679	1
2745	5596	1
2745	3530	1
2745	7524	1
2745	10179	1
2745	10136	1
2745	4097	1
2745	7685	1
2745	8636	1
2745	2344	1
2745	5127	1
2745	3847	1
2745	930	1
2745	1412	1
2745	611	1
2745	11483	1
2745	7527	1
2745	7456	1
2745	8590	1
2745	5965	1
2745	4111	1
2745	5310	1
2745	5605	1
2745	5576	1
2745	10255	1
2745	10899	1
2745	4306	1
2745	7139	1
2745	5052	1
2745	7038	1
2745	8185	1
2745	11471	1
2745	2030	1
2745	11145	1
2745	801	1
2745	5752	1
2745	10790	1
2745	2215	1
2745	9663	1
2745	8267	1
2745	1026	1
2745	10969	1
2745	9208	1
2745	3091	1
2745	8921	1
2745	4795	1
2745	4121	1
2745	3665	1
2745	8195	1
2745	9274	1
2745	8844	1
2745	3473	1
2745	3125	1
2745	3982	1
2745	673	1
2745	9038	1
2745	4493	1
2746	10305	1
2746	4191	1
2746	3081	1
2746	1737	1
2746	2486	1
2746	9352	1
2746	614	1
2746	6182	1
2746	3642	1
2746	10699	1
2747	10838	1
2747	6064	1
2747	6475	1
2747	1585	1
2747	11491	1
2747	5490	1
2747	4244	1
2747	6557	1
2747	814	1
2747	5847	1
2747	3265	1
2747	4458	1
2747	3391	1
2747	3836	1
2747	1762	1
2747	1050	1
2747	11095	1
2747	11287	1
2747	748	1
2747	11198	1
2747	3537	1
2747	6045	1
2747	7510	1
2747	1473	1
2747	5866	1
2747	10902	1
2747	10922	1
2747	2627	1
2747	6461	1
2747	5936	1
2747	680	1
2747	7324	1
2747	7913	1
2747	5739	1
2747	2384	1
2747	11345	1
2747	10432	1
2747	9314	1
2747	579	1
2747	2271	1
2747	6524	1
2747	9924	1
2747	3331	1
2747	7455	1
2747	10111	1
2747	193	1
2747	11438	1
2747	8840	1
2747	2139	1
2747	4065	1
2747	5940	1
2747	7872	1
2747	2030	1
2747	5212	1
2747	1584	1
2747	411	1
2747	1991	1
2747	8979	1
2747	4111	1
2747	1441	1
2747	1873	1
2747	2768	1
2747	11325	1
2747	10106	1
2747	8462	1
2747	2367	1
2747	9239	1
2747	6884	1
2747	11193	1
2747	7278	1
2747	8889	1
2747	5417	1
2747	7178	1
2747	7703	1
2747	8625	1
2747	4509	1
2747	3730	1
2747	8265	1
2747	9317	1
2747	9920	1
2747	7404	1
2747	2971	1
2747	3648	1
2747	1219	1
2747	9510	1
2747	636	1
2747	4251	1
2747	5971	1
2747	534	1
2747	2242	1
2747	9384	1
2747	6776	1
2747	1651	1
2747	9044	1
2747	8139	1
2747	3345	1
2747	9846	1
2747	6715	1
2747	1060	1
2747	2167	1
2747	8254	1
2747	4672	1
2747	3127	1
2747	10588	1
2747	10830	1
2747	10152	1
2747	1832	1
2747	8006	1
2747	455	1
2747	11225	1
2747	1354	1
2747	7061	1
2747	11111	1
2747	1336	1
2747	7545	1
2747	10628	1
2747	9067	1
2747	1826	1
2747	9212	1
2747	6305	1
2747	10325	1
2747	5009	1
2747	7166	1
2747	784	1
2747	5529	1
2747	11128	1
2747	5795	1
2747	539	1
2747	9025	1
2747	10780	1
2747	6019	1
2747	2218	1
2747	10434	1
2747	9463	1
2747	753	1
2747	6684	1
2747	11371	1
2747	11312	1
2747	2121	1
2747	10794	1
2747	727	1
2747	172	1
2747	5414	1
2747	623	1
2747	5487	1
2747	7884	1
2747	3685	1
2747	7965	1
2747	8122	1
2747	4821	1
2747	6013	1
2747	6467	1
2747	7454	1
2747	7421	1
2747	9136	1
2747	11279	1
2747	4066	1
2747	6802	1
2747	10814	1
2747	316	1
2747	5544	1
2747	7284	1
2747	788	1
2747	10435	1
2747	6902	1
2747	10255	1
2747	7323	1
2747	5342	1
2747	2877	1
2747	5630	1
2747	3176	1
2747	7462	1
2747	1837	1
2747	4172	1
2747	755	1
2747	5823	1
2747	2898	1
2747	7699	1
2747	1848	1
2747	6624	1
2747	4085	1
2747	1340	1
2747	9367	1
2747	8784	1
2747	292	1
2748	6407	1
2748	6301	1
2748	5546	1
2748	657	1
2748	9562	1
2748	975	1
2748	3391	1
2749	10880	1
2749	76	1
2749	9838	1
2749	6401	1
2749	9518	1
2749	8598	1
2749	397	1
2749	8782	1
2749	11190	1
2750	4347	1
2750	5917	1
2750	2655	1
2750	6788	1
2750	3890	1
2750	8734	1
2750	5745	1
2750	5664	1
2750	9569	1
2750	6134	1
2750	7938	1
2750	10827	1
2750	58	1
2750	6779	1
2750	4214	1
2750	3554	1
2750	729	1
2750	74	1
2750	11391	1
2750	8133	1
2750	5669	1
2750	5946	1
2750	3127	1
2750	5548	1
2750	6544	1
2750	10901	1
2750	6715	1
2750	815	1
2750	3586	1
2750	1422	1
2750	3193	1
2750	3746	1
2750	2496	1
2750	7810	1
2750	2818	1
2750	4067	1
2750	8914	1
2751	2460	1
2751	41	1
2751	6284	1
2751	4188	1
2751	7430	1
2751	3395	1
2751	1782	1
2751	8793	1
2751	3549	1
2751	5969	1
2751	3758	1
2751	3825	1
2751	1465	1
2751	4930	1
2751	2858	1
2752	2424	1
2752	9682	1
2752	11295	1
2752	1718	1
2752	11087	1
2752	877	1
2752	6430	1
2752	8938	1
2753	989	1
2753	5877	1
2753	7294	1
2753	6903	1
2753	6366	1
2753	3524	1
2753	10900	1
2753	4753	1
2753	2901	1
2753	9916	1
2753	1872	1
2753	8879	1
2753	2305	1
2753	11494	1
2753	11143	1
2754	4283	1
2754	4074	1
2754	2158	1
2754	8497	1
2754	4560	1
2754	3425	1
2754	1361	1
2754	3868	1
2754	4716	1
2754	6753	1
2754	137	1
2754	5913	1
2754	10179	1
2754	4241	1
2754	3596	1
2754	2123	1
2754	7645	1
2754	6880	1
2754	2250	1
2754	6943	1
2754	4628	1
2754	7483	1
2754	3842	1
2754	6314	1
2754	3356	1
2754	9440	1
2754	10841	1
2754	10697	1
2754	8453	1
2754	2641	1
2754	1026	1
2754	6842	1
2754	8275	1
2754	2017	1
2754	982	1
2754	6056	1
2754	9508	1
2754	8835	1
2754	5244	1
2754	2765	1
2755	10944	1
2755	107	1
2755	1170	1
2755	2309	1
2755	11206	1
2755	9684	1
2756	9621	1
2756	3857	1
2756	784	1
2756	8189	1
2756	33	1
2756	2195	1
2756	746	1
2756	6711	1
2756	522	1
2756	735	1
2756	3994	1
2756	8979	1
2756	7257	1
2756	531	1
2756	10541	1
2756	3094	1
2756	1918	1
2756	11324	1
2756	1744	1
2756	679	1
2756	5394	1
2756	6204	1
2756	3545	1
2756	8440	1
2756	290	1
2756	6128	1
2756	11228	1
2756	6649	1
2756	6387	1
2756	6868	1
2756	514	1
2756	7029	1
2756	2541	1
2756	4681	1
2756	7602	1
2756	1026	1
2756	10674	1
2756	8734	1
2756	2084	1
2756	9792	1
2756	9868	1
2756	10889	1
2756	5442	1
2756	9021	1
2756	8407	1
2756	1825	1
2756	9463	1
2756	5537	1
2756	6627	1
2756	550	1
2756	8990	1
2756	10982	1
2756	7242	1
2756	10487	1
2756	5228	1
2756	8304	1
2756	7455	1
2756	9766	1
2756	8583	1
2756	6614	1
2756	7580	1
2756	1584	1
2756	944	1
2756	3127	1
2756	2919	1
2756	680	1
2756	9683	1
2756	3609	1
2756	6446	1
2756	6013	1
2756	8722	1
2756	636	1
2756	611	1
2756	1170	1
2756	224	1
2756	3369	1
2756	7316	1
2756	9517	1
2756	8474	1
2756	11241	1
2756	4708	1
2756	11305	1
2756	4257	1
2756	2147	1
2756	6207	1
2756	1397	1
2756	9358	1
2756	10465	1
2756	1488	1
2756	6481	1
2756	10588	1
2756	3713	1
2756	4127	1
2756	9625	1
2756	7632	1
2756	5270	1
2756	1038	1
2756	601	1
2756	2189	1
2756	3347	1
2756	7059	1
2756	6715	1
2756	9430	1
2756	2916	1
2756	3645	1
2756	8461	1
2756	6546	1
2756	8712	1
2756	2699	1
2756	2450	1
2756	525	1
2756	10838	1
2756	4065	1
2756	5209	1
2756	1047	1
2756	11452	1
2756	1172	1
2756	4341	1
2756	9679	1
2756	5963	1
2756	11413	1
2756	2836	1
2756	4752	1
2756	2500	1
2757	7164	1
2757	6855	1
2757	4905	1
2757	9885	1
2757	3397	1
2757	3112	1
2757	6725	1
2757	5752	1
2757	946	1
2757	1976	1
2757	6309	1
2757	5701	1
2757	7533	1
2757	4166	1
2757	10872	1
2757	2676	1
2757	6842	1
2757	746	1
2757	8745	1
2757	9491	1
2757	8056	1
2757	2255	1
2757	6209	1
2757	5385	1
2757	316	1
2757	6261	1
2758	10587	1
2758	594	1
2758	7155	1
2758	364	1
2758	3657	1
2758	3540	1
2758	10678	1
2758	7521	1
2758	868	1
2758	1556	1
2758	11046	1
2758	8138	1
2758	6513	1
2758	8850	1
2758	6576	1
2758	11010	1
2758	1038	1
2758	8471	1
2758	6671	1
2758	2343	1
2758	7698	1
2758	6909	1
2758	11383	1
2758	5800	1
2758	9622	1
2758	9550	1
2758	1894	1
2758	3948	1
2758	6203	1
2758	9609	1
2758	4229	1
2758	7701	1
2758	10278	1
2758	7105	1
2758	8040	1
2758	10503	1
2759	7269	1
2760	9015	1
2760	8648	1
2760	11060	1
2760	1283	1
2760	10638	1
2760	3754	1
2760	4439	1
2760	4518	1
2760	8782	1
2760	7252	1
2760	8553	1
2760	6879	1
2760	6536	1
2760	2589	1
2760	578	1
2760	5644	1
2760	4619	1
2760	6503	1
2760	1967	1
2760	8358	1
2760	7556	1
2760	2237	1
2760	3114	1
2760	2164	1
2760	1877	1
2760	7087	1
2760	9945	1
2760	1678	1
2760	6411	1
2760	9527	1
2760	9522	1
2760	78	1
2760	347	1
2760	6080	1
2760	11344	1
2760	3732	1
2760	10808	1
2761	1490	1
2761	4566	1
2761	1681	1
2761	7494	1
2761	6750	1
2761	2500	1
2761	6184	1
2761	9055	1
2761	6210	1
2761	475	1
2761	4241	1
2761	872	1
2761	9891	1
2761	7418	1
2761	2114	1
2761	1122	1
2762	2114	1
2762	8509	1
2762	408	1
2762	10089	1
2762	8815	1
2762	4212	1
2762	8857	1
2762	7215	1
2762	1214	1
2762	7013	1
2762	5669	1
2762	10353	1
2763	9655	1
2763	5849	1
2763	10017	1
2763	8867	1
2763	804	1
2763	1431	1
2763	3472	1
2764	8335	1
2764	6162	1
2764	656	1
2764	4701	1
2764	4428	1
2764	2270	1
2764	1403	1
2764	4403	1
2764	4870	1
2764	8037	1
2764	5062	1
2764	8114	1
2764	8188	1
2764	10880	1
2764	3259	1
2764	9153	1
2764	11199	1
2764	9117	1
2764	6235	1
2764	606	1
2764	8014	1
2764	226	1
2764	2986	1
2764	5400	1
2764	5566	1
2764	1702	1
2764	9446	1
2764	10179	1
2764	1574	1
2764	3954	1
2764	3483	1
2764	3422	1
2764	9416	1
2764	573	1
2764	651	1
2764	9366	1
2764	11299	1
2764	10766	1
2764	7346	1
2764	2122	1
2764	1509	1
2764	5980	1
2764	6933	1
2764	9172	1
2764	11328	1
2764	4333	1
2764	10807	1
2764	10486	1
2764	6628	1
2764	10207	1
2764	6400	1
2764	6903	1
2764	8265	1
2764	9721	1
2764	9223	1
2764	6322	1
2764	8578	1
2764	260	1
2764	7042	1
2764	10587	1
2764	4696	1
2764	3541	1
2764	10666	1
2764	6496	1
2764	3244	1
2764	1653	1
2764	8696	1
2764	2402	1
2764	4909	1
2764	1799	1
2764	802	1
2764	1526	1
2765	1970	1
2765	3282	1
2765	3728	1
2765	8046	1
2765	3521	1
2765	8045	1
2765	1935	1
2765	11160	1
2765	491	1
2765	10095	1
2765	3422	1
2765	6575	1
2765	4856	1
2765	2427	1
2765	3569	1
2765	640	1
2765	8280	1
2765	2153	1
2765	1453	1
2765	10794	1
2765	6067	1
2765	4980	1
2765	9597	1
2766	415	1
2766	3563	1
2766	8036	1
2766	1370	1
2766	6965	1
2766	5388	1
2766	4096	1
2766	3516	1
2766	4830	1
2766	3425	1
2766	8476	1
2766	1250	1
2766	516	1
2766	5232	1
2766	6351	1
2766	1966	1
2766	3529	1
2766	5030	1
2766	5017	1
2766	8205	1
2766	8460	1
2766	2694	1
2766	9456	1
2766	7847	1
2766	8167	1
2766	6291	1
2767	1111	1
2767	6056	1
2767	8957	1
2767	3185	1
2767	7281	1
2768	8569	1
2768	8748	1
2768	10600	1
2768	6831	1
2768	4285	1
2768	62	1
2768	7447	1
2768	10514	1
2768	1340	1
2768	2692	1
2768	9881	1
2768	6481	1
2768	1568	1
2768	6159	1
2768	433	1
2768	2154	1
2768	2501	1
2768	10994	1
2768	10481	1
2768	2582	1
2768	4693	1
2768	3546	1
2768	1400	1
2768	2414	1
2768	6706	1
2768	10399	1
2768	3787	1
2768	4076	1
2768	8833	1
2768	1441	1
2768	5718	1
2768	5233	1
2768	4470	1
2768	902	1
2768	1225	1
2768	6065	1
2768	6917	1
2768	1385	1
2768	11395	1
2769	8497	1
2769	6649	1
2769	213	1
2769	7460	1
2769	4803	1
2769	6102	1
2769	11236	1
2769	261	1
2769	4979	1
2769	4237	1
2769	7157	1
2769	202	1
2769	10574	1
2769	10164	1
2769	7368	1
2769	6867	1
2769	10237	1
2769	11168	1
2769	9463	1
2769	11070	1
2769	7120	1
2769	10794	1
2769	3546	1
2769	837	1
2769	2889	1
2769	8304	1
2769	5056	1
2769	9233	1
2769	9625	1
2769	7727	1
2769	5969	1
2769	5757	1
2769	285	1
2769	10094	1
2769	4361	1
2769	3102	1
2769	412	1
2769	9430	1
2769	7453	1
2769	9083	1
2769	2268	1
2769	9758	1
2769	8366	1
2769	7334	1
2769	6476	1
2769	9076	1
2769	10531	1
2769	1174	1
2769	3449	1
2769	4853	1
2769	9382	1
2769	5185	1
2769	3675	1
2769	3203	1
2769	797	1
2769	6578	1
2769	3068	1
2769	5702	1
2769	1490	1
2769	2195	1
2769	4876	1
2769	8968	1
2769	8911	1
2769	794	1
2769	6060	1
2769	5605	1
2769	5258	1
2769	6305	1
2769	757	1
2769	6331	1
2769	6080	1
2769	5913	1
2769	10487	1
2769	5220	1
2769	1989	1
2769	5305	1
2769	8229	1
2769	3896	1
2769	2606	1
2769	330	1
2770	4843	1
2770	10274	1
2770	2086	1
2770	6899	1
2770	5779	1
2770	7918	1
2770	8109	1
2770	4905	1
2770	5809	1
2770	1279	1
2770	6031	1
2770	283	1
2770	11058	1
2770	9805	1
2770	792	1
2770	5534	1
2770	1543	1
2770	7874	1
2770	3463	1
2770	667	1
2770	10401	1
2770	6070	1
2770	9615	1
2770	6611	1
2770	4209	1
2770	9642	1
2770	3533	1
2770	3425	1
2770	687	1
2770	10014	1
2770	10693	1
2770	7825	1
2770	6792	1
2770	11352	1
2771	1890	1
2771	6035	1
2771	4852	1
2771	5974	1
2771	1343	1
2771	11396	1
2771	834	1
2771	1759	1
2771	3599	1
2771	737	1
2771	8615	1
2771	3865	1
2771	10565	1
2771	940	1
2771	8652	1
2771	5906	1
2771	3134	1
2771	9496	1
2772	7959	1
2772	5907	1
2772	11174	1
2772	5530	1
2772	8733	1
2772	6061	1
2772	8068	1
2772	1869	1
2772	8106	1
2772	9626	1
2772	9992	1
2772	5871	1
2772	9446	1
2772	343	1
2773	4669	1
2773	619	1
2773	8997	1
2773	1049	1
2773	1651	1
2773	6374	1
2774	9909	1
2774	11432	1
2774	5927	1
2774	6883	1
2774	10734	1
2774	7593	1
2774	9201	1
2774	10522	1
2774	9052	1
2774	4932	1
2774	9701	1
2774	5414	1
2774	11033	1
2774	9312	1
2774	7944	1
2774	10904	1
2774	3891	1
2774	10874	1
2774	7196	1
2774	3465	1
2774	11002	1
2774	8493	1
2774	9155	1
2774	9567	1
2774	8340	1
2774	10095	1
2774	2164	1
2774	6503	1
2774	11485	1
2774	1545	1
2774	7413	1
2774	7883	1
2774	2517	1
2774	3865	1
2774	145	1
2774	5071	1
2774	8152	1
2774	3448	1
2774	1123	1
2774	6471	1
2774	2143	1
2774	6138	1
2774	11010	1
2774	2396	1
2774	9827	1
2774	6404	1
2774	7664	1
2774	4667	1
2774	6599	1
2774	3003	1
2774	6547	1
2774	5891	1
2774	6943	1
2774	8374	1
2774	8446	1
2774	11190	1
2774	11112	1
2774	8441	1
2774	636	1
2774	2331	1
2774	4469	1
2774	9050	1
2774	6089	1
2774	9081	1
2774	7488	1
2774	10782	1
2774	2450	1
2774	6827	1
2774	5226	1
2774	2492	1
2774	1335	1
2774	5618	1
2774	9881	1
2774	3188	1
2774	5925	1
2774	10760	1
2774	678	1
2774	1687	1
2774	7902	1
2774	2603	1
2774	2127	1
2774	3142	1
2774	8936	1
2774	4970	1
2774	10661	1
2774	723	1
2774	6695	1
2774	2707	1
2774	2892	1
2774	2833	1
2774	7167	1
2774	839	1
2774	1366	1
2774	1954	1
2774	5182	1
2774	110	1
2774	1846	1
2774	11470	1
2774	5840	1
2774	615	1
2774	6236	1
2774	3044	1
2774	2038	1
2774	883	1
2774	8909	1
2774	5445	1
2774	8919	1
2774	5664	1
2774	2468	1
2774	5601	1
2774	7891	1
2774	9096	1
2774	4295	1
2774	3379	1
2774	1876	1
2774	11210	1
2774	6141	1
2774	7636	1
2774	544	1
2774	10964	1
2774	11061	1
2774	3628	1
2774	5861	1
2774	1500	1
2774	6807	1
2774	4976	1
2774	8013	1
2774	9875	1
2774	2736	1
2774	2678	1
2774	4111	1
2774	1527	1
2774	9882	1
2774	10736	1
2774	10345	1
2774	6506	1
2774	10635	1
2774	7510	1
2774	2105	1
2774	2254	1
2774	5346	1
2774	3525	1
2774	6080	1
2774	11150	1
2774	8520	1
2774	5023	1
2774	10474	1
2774	9390	1
2774	7850	1
2774	6843	1
2774	6197	1
2774	1167	1
2774	5886	1
2774	6380	1
2774	5334	1
2774	247	1
2774	3067	1
2774	4669	1
2774	6367	1
2774	7139	1
2774	257	1
2774	2095	1
2774	7817	1
2774	7418	1
2774	2762	1
2774	10595	1
2774	10652	1
2774	9160	1
2774	3792	1
2774	5993	1
2774	6699	1
2774	5021	1
2774	1367	1
2774	2315	1
2774	8434	1
2774	9552	1
2774	2539	1
2774	2027	1
2774	757	1
2774	1828	1
2774	8721	1
2774	3875	1
2774	3116	1
2774	3104	1
2774	8625	1
2774	8244	1
2774	3211	1
2774	7678	1
2774	6619	1
2774	3726	1
2774	172	1
2774	10582	1
2774	3131	1
2774	11229	1
2774	8156	1
2774	3643	1
2774	2490	1
2774	1040	1
2774	5100	1
2774	3776	1
2774	8957	1
2774	2621	1
2774	6681	1
2774	6114	1
2774	7988	1
2774	2728	1
2774	2216	1
2774	3958	1
2774	1252	1
2774	4608	1
2774	1028	1
2774	989	1
2774	2877	1
2774	2805	1
2774	4953	1
2774	9182	1
2774	3023	1
2774	6775	1
2774	8734	1
2774	6371	1
2774	6010	1
2774	2115	1
2774	1244	1
2774	2574	1
2774	5161	1
2774	10213	1
2774	1227	1
2774	7039	1
2774	2905	1
2774	2977	1
2774	5368	1
2774	1651	1
2774	87	1
2774	8423	1
2774	9245	1
2774	3620	1
2774	7824	1
2774	768	1
2774	4661	1
2774	7618	1
2774	6206	1
2774	9557	1
2774	1097	1
2774	8388	1
2774	10479	1
2774	7995	1
2774	4789	1
2774	2689	1
2774	7385	1
2774	805	1
2774	7190	1
2774	837	1
2774	9794	1
2774	9974	1
2774	11137	1
2774	9503	1
2774	4798	1
2774	10640	1
2774	6552	1
2774	3975	1
2774	9834	1
2774	10838	1
2774	3203	1
2774	10711	1
2774	4213	1
2774	8920	1
2774	7884	1
2774	3995	1
2774	9488	1
2774	7178	1
2774	6467	1
2774	9104	1
2774	8934	1
2774	8436	1
2774	1973	1
2774	9290	1
2774	4567	1
2774	9591	1
2774	2638	1
2774	2627	1
2774	10260	1
2774	6182	1
2774	1391	1
2774	8030	1
2774	5668	1
2774	2120	1
2774	4338	1
2774	7480	1
2774	5220	1
2774	7968	1
2774	5088	1
2774	4016	1
2774	2427	1
2774	11312	1
2774	8133	1
2774	5693	1
2774	2761	1
2774	6323	1
2774	7762	1
2774	3073	1
2774	7962	1
2774	1663	1
2774	4801	1
2774	367	1
2774	623	1
2774	2875	1
2775	8815	1
2775	10911	1
2775	6232	1
2775	4543	1
2775	11419	1
2775	170	1
2775	8254	1
2775	3802	1
2775	1410	1
2775	7433	1
2775	11087	1
2775	443	1
2775	9566	1
2775	9515	1
2775	9474	1
2775	6908	1
2775	7386	1
2775	1016	1
2775	1822	1
2775	10379	1
2775	1430	1
2775	3821	1
2775	11032	1
2775	7178	1
2775	4442	1
2775	4090	1
2775	3218	1
2775	11377	1
2775	6917	1
2775	1010	1
2775	8557	1
2775	10902	1
2775	2175	1
2776	11308	1
2776	2850	1
2776	6758	1
2776	6806	1
2776	8539	1
2776	5772	1
2776	7927	1
2776	5894	1
2776	8842	1
2776	6559	1
2776	1199	1
2777	4563	1
2777	9010	1
2777	3334	1
2777	6325	1
2777	3810	1
2777	1285	1
2777	7576	1
2777	7741	1
2777	651	1
2777	8099	1
2777	2707	1
2777	3725	1
2777	6201	1
2777	5543	1
2777	9869	1
2777	2309	1
2777	4877	1
2777	6725	1
2777	5209	1
2777	2210	1
2777	5605	1
2777	11318	1
2777	3116	1
2777	1396	1
2777	6981	1
2777	4305	1
2777	4009	1
2777	3259	1
2777	8820	1
2777	1782	1
2777	6939	1
2777	2017	1
2777	2059	1
2777	1257	1
2777	6588	1
2777	8862	1
2777	3448	1
2777	7104	1
2777	10576	1
2777	3469	1
2777	10455	1
2777	514	1
2777	712	1
2777	5490	1
2777	1991	1
2777	6015	1
2777	8874	1
2777	10280	1
2777	2280	1
2777	3807	1
2777	4293	1
2777	5997	1
2777	7257	1
2777	5474	1
2777	11391	1
2777	4166	1
2777	4807	1
2777	8197	1
2778	1915	1
2778	2880	1
2778	8874	1
2778	11254	1
2778	10000	1
2779	7255	1
2779	782	1
2779	7733	1
2779	5986	1
2779	1977	1
2779	1769	1
2779	9674	1
2779	7401	1
2779	10483	1
2779	7864	1
2779	4907	1
2779	7874	1
2779	10367	1
2779	7557	1
2779	11028	1
2779	6191	1
2779	6316	1
2780	2961	1
2780	1356	1
2780	11180	1
2780	8363	1
2780	544	1
2780	8733	1
2780	8991	1
2780	120	1
2780	3996	1
2780	8002	1
2780	2424	1
2780	7514	1
2780	3462	1
2780	8339	1
2780	5155	1
2780	9969	1
2781	7120	1
2781	8587	1
2781	3972	1
2781	11193	1
2781	802	1
2781	8397	1
2781	422	1
2781	4661	1
2781	6069	1
2781	6476	1
2781	3604	1
2781	5545	1
2781	2295	1
2781	1865	1
2781	3510	1
2781	2454	1
2781	10483	1
2781	1094	1
2781	153	1
2781	7795	1
2781	6885	1
2781	300	1
2781	1887	1
2781	810	1
2781	9775	1
2781	11331	1
2781	3814	1
2781	6254	1
2781	8436	1
2781	2013	1
2781	10583	1
2781	7	1
2782	1324	1
2782	2071	1
2782	10128	1
2782	3137	1
2782	3089	1
2782	7038	1
2782	2047	1
2783	7550	1
2783	10431	1
2783	6006	1
2783	4647	1
2783	9219	1
2783	401	1
2783	4640	1
2783	877	1
2783	3422	1
2783	8900	1
2783	6843	1
2783	7506	1
2783	5490	1
2783	3159	1
2783	5388	1
2783	58	1
2783	5848	1
2784	2216	1
2784	3182	1
2784	3134	1
2784	4583	1
2784	3574	1
2784	2289	1
2784	5606	1
2784	10626	1
2784	3425	1
2784	5752	1
2784	645	1
2784	2114	1
2784	6882	1
2784	1085	1
2784	2627	1
2784	5582	1
2784	3563	1
2784	2621	1
2784	2112	1
2784	2384	1
2784	6627	1
2784	5140	1
2784	3188	1
2784	8361	1
2784	3431	1
2784	8080	1
2784	2836	1
2784	2546	1
2784	3754	1
2784	9481	1
2784	3488	1
2784	2657	1
2784	8693	1
2784	4684	1
2784	10492	1
2784	4673	1
2784	7059	1
2784	10663	1
2784	9964	1
2784	125	1
2784	5417	1
2785	11173	1
2785	8	1
2785	3712	1
2785	3998	1
2785	8108	1
2785	2798	1
2785	10495	1
2785	8121	1
2785	11099	1
2785	10616	1
2785	7677	1
2785	8616	1
2785	10949	1
2785	10678	1
2785	143	1
2785	5269	1
2785	2159	1
2785	3197	1
2785	10756	1
2785	7512	1
2785	11478	1
2785	745	1
2785	8028	1
2785	592	1
2785	1002	1
2785	9789	1
2785	2787	1
2785	9642	1
2786	9375	1
2786	4408	1
2786	11380	1
2786	8617	1
2786	9452	1
2786	766	1
2787	2375	1
2787	2766	1
2787	6062	1
2787	107	1
2787	9852	1
2787	9294	1
2788	7874	1
2788	3408	1
2788	3142	1
2788	9076	1
2788	1630	1
2788	10448	1
2788	7055	1
2788	8597	1
2788	7595	1
2788	1763	1
2788	4032	1
2788	5967	1
2788	8734	1
2789	9475	1
2789	341	1
2789	7747	1
2789	8046	1
2789	10914	1
2789	9551	1
2789	5149	1
2789	6918	1
2789	4024	1
2789	6505	1
2789	10829	1
2790	7165	1
2790	8392	1
2790	1171	1
2790	423	1
2790	5753	1
2790	7763	1
2791	10485	1
2791	2175	1
2791	4900	1
2791	9691	1
2791	8606	1
2791	5676	1
2791	4071	1
2791	3221	1
2791	2363	1
2791	6989	1
2791	4520	1
2791	5709	1
2791	11264	1
2791	9505	1
2791	2434	1
2791	8036	1
2791	1587	1
2791	8496	1
2791	11344	1
2791	8957	1
2791	9242	1
2791	2836	1
2791	1983	1
2791	907	1
2791	5278	1
2791	10495	1
2791	9288	1
2791	828	1
2791	6056	1
2791	11172	1
2791	8124	1
2791	9866	1
2791	6825	1
2791	4128	1
2791	7059	1
2791	2146	1
2791	10293	1
2791	4606	1
2791	4009	1
2791	8952	1
2791	10508	1
2791	107	1
2791	3425	1
2791	6519	1
2791	4347	1
2791	9201	1
2791	8078	1
2791	589	1
2791	5025	1
2791	8335	1
2791	6451	1
2791	8409	1
2791	11407	1
2791	4383	1
2791	4111	1
2791	1801	1
2791	2318	1
2791	10288	1
2791	8851	1
2791	7732	1
2791	2208	1
2792	198	1
2792	3379	1
2792	10423	1
2792	1821	1
2792	9302	1
2792	3780	1
2792	6285	1
2792	2651	1
2792	5712	1
2793	6120	1
2793	10538	1
2793	8658	1
2793	2424	1
2793	8886	1
2793	4644	1
2793	5215	1
2793	4107	1
2793	6336	1
2794	945	1
2794	6410	1
2794	1868	1
2794	4818	1
2794	9280	1
2794	24	1
2794	245	1
2794	5292	1
2794	4907	1
2794	477	1
2794	3345	1
2794	1072	1
2794	7251	1
2794	4120	1
2794	11093	1
2794	3305	1
2794	2800	1
2794	2016	1
2794	8365	1
2794	11264	1
2794	8543	1
2794	9206	1
2794	9099	1
2794	3982	1
2794	9654	1
2794	11413	1
2794	8486	1
2794	5630	1
2794	8963	1
2794	1208	1
2794	8547	1
2794	3073	1
2794	1680	1
2794	7874	1
2794	8759	1
2794	4269	1
2794	3252	1
2794	1061	1
2794	10990	1
2794	8454	1
2794	2960	1
2794	1437	1
2794	8278	1
2794	2546	1
2794	7811	1
2794	11467	1
2794	2795	1
2794	2201	1
2795	2986	1
2795	694	1
2795	2358	1
2795	925	1
2795	290	1
2795	1635	1
2795	8552	1
2795	10565	1
2795	5726	1
2795	2388	1
2795	6430	1
2795	3854	1
2795	7084	1
2795	9399	1
2795	6196	1
2795	2330	1
2795	9495	1
2796	62	1
2796	5273	1
2796	547	1
2796	6986	1
2796	8476	1
2796	7329	1
2796	7856	1
2796	446	1
2796	2745	1
2796	6095	1
2796	6822	1
2796	10438	1
2796	11021	1
2796	1052	1
2796	10023	1
2796	9413	1
2796	9028	1
