5539	6827	1
5539	1753	1
5539	1509	1
5539	491	1
5540	8652	1
5540	39	1
5540	3948	1
5541	7707	1
5542	7874	1
5542	10635	1
5542	10041	1
5543	8336	1
5543	2496	1
5543	9056	1
5545	3310	1
5545	2504	1
5548	6014	1
5548	391	1
5549	6762	1
5550	4817	1
5550	2733	1
5550	3259	1
5551	7369	1
5551	290	1
5551	2554	1
5551	6726	1
5551	10353	1
5553	11221	1
5554	6557	1
5555	6827	1
5555	10177	1
5555	9178	1
5555	9204	1
5557	2884	1
5558	8569	1
5558	8745	1
5558	712	1
5558	2742	1
5558	10051	1
5558	9220	1
5559	10838	1
5560	4884	1
5560	4287	1
5561	7323	1
5561	3683	1
5562	10874	1
5562	5014	1
5563	2696	1
5564	3379	1
5564	11383	1
5565	3052	1
5565	6909	1
5565	1070	1
5565	262	1
5565	6130	1
5565	2803	1
5565	4836	1
5565	5971	1
5565	2800	1
5565	3425	1
5566	2662	1
5566	5558	1
5566	4396	1
5566	1301	1
5567	3488	1
5569	3732	1
5569	7670	1
5569	614	1
5569	4044	1
5569	829	1
5569	4082	1
5569	1010	1
5569	5114	1
5571	4707	1
5571	7580	1
5571	945	1
5571	9086	1
5571	5347	1
5571	6744	1
5572	3806	1
5573	7234	1
5573	6082	1
5573	7745	1
5573	7026	1
5573	8880	1
5575	6175	1
5575	5490	1
5575	10845	1
5576	945	1
5576	946	1
5576	107	1
5578	4867	1
5579	61	1
5579	7861	1
5579	1703	1
5580	3914	1
5580	6534	1
5581	3646	1
5581	7762	1
5581	756	1
5581	10474	1
5582	2113	1
5583	6746	1
5584	11025	1
5584	2373	1
5584	7557	1
5585	8844	1
5587	10625	1
5587	6409	1
5587	1930	1
5587	140	1
5587	11146	1
5588	8265	1
5588	10076	1
5590	9454	1
5591	4009	1
5591	3116	1
5592	446	1
5592	6917	1
5592	9219	1
5593	2596	1
5593	7104	1
5593	6061	1
5593	1517	1
5593	1445	1
5593	10079	1
5594	319	1
5594	11156	1
5595	2699	1
5596	8372	1
5596	11259	1
5597	3356	1
5597	2858	1
5600	1655	1
5600	8096	1
5601	4565	1
5602	3822	1
5602	738	1
5604	7618	1
5604	6726	1
5605	10514	1
5605	5642	1
5605	2529	1
5606	7828	1
5606	6367	1
5606	2347	1
5606	533	1
5606	5291	1
5606	2898	1
5606	3686	1
5606	1753	1
5606	2574	1
5606	22	1
5606	5772	1
5606	5898	1
5606	1569	1
5606	832	1
5606	7908	1
5606	10587	1
5606	10876	1
5606	177	1
5606	5872	1
5606	7009	1
5607	645	1
5607	8865	1
5607	1617	1
5607	6730	1
5607	4011	1
5607	6408	1
5607	5179	1
5607	7244	1
5607	4220	1
5607	10945	1
5609	8844	1
5610	10765	1
5610	8869	1
5610	599	1
5610	10694	1
5610	8991	1
5611	4532	1
5611	4526	1
5611	8265	1
5612	2707	1
5612	5566	1
5612	8580	1
5612	10194	1
5613	2620	1
5615	2242	1
5616	6017	1
5616	771	1
5616	11211	1
5616	7482	1
5617	5936	1
5617	8428	1
5617	712	1
5617	9424	1
5619	3053	1
5620	9076	1
5621	10667	1
5621	3615	1
5622	4347	1
5622	5490	1
5623	3613	1
5623	10616	1
5624	3803	1
5625	5800	1
5625	6760	1
5625	11299	1
5625	1406	1
5625	2007	1
5625	3324	1
5625	2349	1
5625	7584	1
5625	1335	1
5627	5412	1
5627	661	1
5628	5095	1
5629	4381	1
5630	2326	1
5631	1074	1
5631	3431	1
5632	8576	1
5632	399	1
5632	137	1
5633	8335	1
5634	9410	1
5636	5258	1
5636	180	1
5637	5990	1
5637	1922	1
5637	5201	1
5637	3505	1
5637	7766	1
5637	3613	1
5637	3312	1
5638	10096	1
5639	10244	1
5639	1822	1
5639	474	1
5641	1863	1
5641	10207	1
5641	307	1
5641	8776	1
5641	7552	1
5641	7813	1
5641	7025	1
5641	1859	1
5641	7234	1
5641	1552	1
5641	6916	1
5641	1771	1
5642	6455	1
5642	10981	1
5643	11353	1
5643	6584	1
5645	5522	1
5646	9143	1
5646	1125	1
5646	6001	1
5646	658	1
5647	3540	1
5647	7234	1
5648	2569	1
5649	445	1
5650	6202	1
5651	4669	1
5651	7026	1
5652	9189	1
5652	863	1
5652	565	1
5652	10904	1
5652	6893	1
5652	5522	1
5652	502	1
5652	2707	1
5652	11226	1
5657	6788	1
5659	3899	1
5659	4814	1
5660	7660	1
5660	8363	1
5661	5133	1
5661	10669	1
5661	3422	1
5661	8075	1
5664	1772	1
5664	1715	1
5664	798	1
5664	8594	1
5665	8318	1
5665	9220	1
5667	7949	1
5667	10353	1
5669	905	1
5670	11339	1
5670	2197	1
5672	3175	1
5672	3886	1
5672	11383	1
5672	5078	1
5672	7477	1
5673	2612	1
5674	10204	1
5674	1843	1
5674	1509	1
5675	3519	1
5675	7289	1
5676	6099	1
5679	5096	1
5680	1117	1
5680	1026	1
5682	3540	1
5682	4736	1
5682	8944	1
5682	1273	1
5682	11391	1
5682	10365	1
5683	8933	1
5683	10440	1
5683	1883	1
5683	5054	1
5685	4971	1
5686	11291	1
5686	10299	1
5687	5710	1
5687	5992	1
5687	10833	1
5688	8886	1
5688	9475	1
5690	940	1
5690	8957	1
5690	7999	1
5690	3842	1
5690	8650	1
5690	2649	1
5690	4560	1
5691	8133	1
5691	4608	1
5692	7498	1
5693	5286	1
5693	1171	1
5693	10451	1
5693	11132	1
5693	6322	1
5693	8886	1
5693	9402	1
5693	3166	1
5693	4613	1
5693	4287	1
5695	414	1
5695	7428	1
5696	1402	1
5696	1335	1
5696	7059	1
5696	9954	1
5697	6000	1
5698	6701	1
5698	3247	1
5698	10174	1
5698	2607	1
5699	11337	1
5700	5728	1
5700	2229	1
5701	3082	1
5701	8465	1
5701	6943	1
5701	2541	1
5702	3865	1
5703	10486	1
5703	6455	1
5704	972	1
5706	5040	1
5707	6450	1
5708	887	1
5708	3518	1
5709	7196	1
5709	1837	1
5709	41	1
5709	8500	1
5709	2833	1
5709	3071	1
5709	6951	1
5713	872	1
5713	3214	1
5715	10666	1
5716	779	1
5717	6845	1
5717	8182	1
5718	2721	1
5718	6450	1
5719	10678	1
5720	9189	1
5720	5035	1
5720	11203	1
5720	8919	1
5722	7618	1
5722	9139	1
5722	9790	1
5722	6796	1
5722	582	1
5723	7362	1
5723	9611	1
5723	5339	1
5723	8880	1
5723	685	1
5725	2309	1
5725	6232	1
5725	2874	1
5725	4978	1
5726	2836	1
5726	6171	1
5728	262	1
5729	8848	1
5730	2094	1
5730	10532	1
5730	992	1
5730	619	1
5730	8745	1
5730	645	1
5730	7722	1
5731	4733	1
5731	8557	1
5731	4237	1
5732	7338	1
5732	7935	1
5733	5025	1
5733	4560	1
5733	6236	1
5733	3178	1
5735	2858	1
5735	1932	1
5735	3908	1
5735	262	1
5736	2762	1
5739	9609	1
5739	6416	1
5740	2508	1
5742	11145	1
5743	7081	1
5745	6827	1
5745	8920	1
5745	2189	1
5745	10821	1
5745	6409	1
5745	2230	1
5745	3358	1
5745	543	1
5746	6334	1
5747	5664	1
5747	4286	1
5747	9036	1
5747	4288	1
5747	4989	1
5747	7038	1
5747	1757	1
5747	9896	1
5747	7575	1
5747	2075	1
5747	12	1
5747	651	1
5748	9114	1
5748	8734	1
5749	9906	1
5749	4514	1
5750	5105	1
5752	7736	1
5752	10204	1
5752	6622	1
5752	7553	1
5752	4619	1
5752	9642	1
5753	2544	1
5753	6503	1
5754	2982	1
5754	7698	1
5754	11387	1
5754	3296	1
5754	5973	1
5754	62	1
5754	1679	1
5754	4532	1
5755	7208	1
5755	11370	1
5755	137	1
5756	8900	1
5757	8559	1
5759	2888	1
5759	11372	1
5760	4647	1
5760	10171	1
5760	2298	1
5761	11174	1
5761	10269	1
5762	8733	1
5762	6322	1
5762	1830	1
5762	7040	1
5762	4955	1
5762	7038	1
5762	9216	1
5764	4101	1
5764	10568	1
5764	9815	1
5765	364	1
5765	470	1
5766	1720	1
5767	2485	1
5768	746	1
5768	7849	1
5769	1583	1
5770	3032	1
5771	1319	1
5771	1181	1
5771	10619	1
5771	1131	1
5771	8352	1
5771	10119	1
5773	10611	1
5773	5936	1
5773	8696	1
5773	6407	1
5773	5917	1
5773	3379	1
5774	224	1
5775	10023	1
5775	3431	1
5776	4465	1
5776	1933	1
5776	3613	1
5776	7059	1
5777	4870	1
5778	5451	1
5778	3859	1
5778	8466	1
5778	6084	1
5778	2903	1
5778	8265	1
5780	783	1
5780	816	1
5780	2397	1
5781	9731	1
5782	3815	1
5782	3116	1
5784	2070	1
5784	8150	1
5784	6048	1
5785	2201	1
5785	4590	1
5786	6385	1
5786	10669	1
5788	11160	1
5788	3266	1
5789	7058	1
5790	8612	1
5791	8031	1
5791	7818	1
5791	4312	1
5791	6958	1
5792	1005	1
5792	9737	1
5793	5182	1
5794	11408	1
5795	514	1
5800	9404	1
5801	8534	1
5803	3760	1
5803	11425	1
5803	7556	1
5803	1540	1
5803	1759	1
5803	9379	1
5803	6409	1
5803	9576	1
5803	5793	1
5803	182	1
5804	8866	1
5804	3840	1
5804	561	1
5804	2988	1
5804	9855	1
5804	3731	1
5804	2767	1
5804	8850	1
5805	4059	1
5806	9348	1
5807	5990	1
5807	9214	1
5808	2230	1
5809	7293	1
5809	9076	1
5809	3806	1
5810	1585	1
5810	7431	1
5810	8483	1
5812	8569	1
5812	4190	1
5812	712	1
5812	2524	1
5812	5502	1
5812	6367	1
5812	6133	1
5812	4744	1
5812	11160	1
5812	10826	1
5813	1478	1
5813	5292	1
5813	2363	1
5813	1983	1
5813	10038	1
5814	1960	1
5814	4959	1
5815	147	1
5815	5730	1
5815	8398	1
5816	2627	1
5816	2156	1
5816	9704	1
5816	4818	1
5817	9081	1
5818	8912	1
5818	4819	1
5820	4644	1
5821	9349	1
5821	262	1
5822	3669	1
5823	10546	1
5824	1857	1
5824	9302	1
5825	8483	1
5825	7159	1
5826	6689	1
5826	6182	1
5827	5056	1
5827	3629	1
5829	2732	1
5829	1536	1
5829	1724	1
5830	359	1
5831	10179	1
5831	7692	1
5832	1053	1
5832	2656	1
5832	40	1
5832	2424	1
5832	5662	1
5832	7669	1
5833	10207	1
5834	6872	1
5835	2113	1
5835	4669	1
5836	10456	1
5836	10353	1
5836	3518	1
5838	6625	1
5841	11414	1
5841	7621	1
5843	3254	1
5843	1883	1
5844	3081	1
5845	3144	1
5845	2986	1
5845	3396	1
5845	11206	1
5845	9268	1
5847	7377	1
5853	8875	1
5853	1569	1
5854	2689	1
5855	4477	1
5855	4671	1
5855	1388	1
5855	3425	1
5857	651	1
5859	349	1
5859	7289	1
5859	7872	1
5859	5630	1
5859	1537	1
5859	5663	1
5859	9550	1
5859	7032	1
5862	8914	1
5862	2667	1
5862	3334	1
5863	5542	1
5863	8438	1
5863	3533	1
5864	5100	1
5864	1026	1
5864	680	1
5865	4061	1
5866	4989	1
5866	5793	1
5868	982	1
5868	4736	1
5869	8650	1
5870	2858	1
5870	8865	1
5870	4752	1
5870	376	1
5870	985	1
5871	6903	1
5871	2511	1
5871	1445	1
5873	2230	1
5873	8958	1
5873	11465	1
5875	614	1
5875	3032	1
5876	1932	1
5876	7066	1
5876	7622	1
5878	7643	1
5879	7806	1
5880	5558	1
5880	4103	1
5880	8466	1
5880	215	1
5880	746	1
5880	7039	1
5880	10489	1
5880	1549	1
5880	5362	1
5881	9562	1
5882	4644	1
5883	2509	1
5883	4370	1
5883	6630	1
5886	8265	1
5886	2835	1
5886	7837	1
5886	5730	1
5886	1319	1
5886	3521	1
5886	746	1
5886	380	1
5888	4542	1
5888	5852	1
5889	3966	1
5892	4641	1
5893	1445	1
5893	9143	1
5893	2450	1
5894	7315	1
5894	11196	1
5894	3881	1
5894	7346	1
5894	10388	1
5896	7323	1
5900	6722	1
5900	9165	1
5901	11199	1
5901	6855	1
5901	11462	1
5901	4215	1
5901	2159	1
5901	262	1
5901	6972	1
5901	11276	1
5901	190	1
5901	4188	1
5901	2582	1
5902	130	1
5902	8886	1
5902	7634	1
5902	2166	1
5902	2627	1
5903	712	1
5903	4989	1
5903	3739	1
5904	5605	1
5904	604	1
5904	6939	1
5904	9416	1
5904	3254	1
5905	10710	1
5906	7912	1
5906	3178	1
5906	942	1
5907	8466	1
5907	10486	1
5907	6978	1
5908	2574	1
5908	6409	1
5909	8470	1
5910	3541	1
5910	8662	1
5910	4847	1
5911	5061	1
5912	4696	1
5913	9430	1
5913	7294	1
5914	11372	1
5917	1922	1
5917	7413	1
5918	5256	1
5918	3358	1
5918	2762	1
5918	2362	1
5918	1131	1
5919	9516	1
5920	11008	1
5920	1322	1
5920	376	1
5920	5990	1
5920	3846	1
5920	5080	1
5920	7166	1
5921	6334	1
5921	3806	1
5921	7861	1
5921	6500	1
5922	2746	1
5922	9515	1
5923	5822	1
5923	2424	1
5924	2858	1
5925	7802	1
5926	2600	1
5928	3292	1
5929	5170	1
5929	10190	1
5929	8887	1
5929	4873	1
5930	2427	1
5932	3116	1
5933	3519	1
5933	8085	1
5933	4736	1
5934	10595	1
5934	290	1
5935	10635	1
5935	4574	1
5936	10016	1
5937	9181	1
5937	7338	1
5938	7618	1
5938	7510	1
5940	6461	1
5940	2451	1
5940	5821	1
5940	3358	1
5941	2840	1
5941	3312	1
5941	10600	1
5943	8886	1
5943	3594	1
5944	4940	1
5944	6711	1
5944	3060	1
5944	1899	1
5945	930	1
5945	107	1
5946	9515	1
5947	8807	1
5947	7493	1
5949	524	1
5949	1495	1
5950	6927	1
5951	6513	1
5952	9052	1
5952	8247	1
5953	5715	1
5953	290	1
5953	8336	1
5953	4542	1
5953	8903	1
5954	9216	1
5955	4605	1
5956	5427	1
5956	3116	1
5956	8265	1
5956	9268	1
5958	4629	1
5958	5917	1
5960	7977	1
5960	731	1
5960	2991	1
5961	789	1
5961	10369	1
5962	9944	1
5962	6150	1
5962	10556	1
5962	6432	1
5962	11344	1
5962	6095	1
5962	1840	1
5962	2692	1
5962	7568	1
5962	4213	1
5962	3244	1
5962	2226	1
5962	5285	1
5962	2081	1
5962	2195	1
5962	9349	1
5962	1472	1
5962	9172	1
5962	10792	1
5962	5534	1
5962	8184	1
5962	5394	1
5962	8732	1
5962	4142	1
5962	3422	1
5965	2384	1
5965	1278	1
5967	6619	1
5968	8247	1
5968	2276	1
5968	10157	1
5969	9545	1
5969	2627	1
5970	11381	1
5970	10556	1
5970	10207	1
5970	2692	1
5970	1050	1
5971	10833	1
5971	9515	1
5972	7622	1
5973	258	1
5976	3032	1
5976	8813	1
5977	1363	1
5977	2585	1
5978	7621	1
5979	6064	1
5979	3692	1
5979	1570	1
5981	4979	1
5981	1922	1
5983	6640	1
5984	2113	1
5985	3787	1
5985	2941	1
5986	8114	1
5986	10321	1
5987	9545	1
5988	147	1
5989	7535	1
5989	5809	1
5989	5362	1
5989	9393	1
5990	7618	1
5990	5600	1
5990	10874	1
5990	8835	1
5993	1733	1
5993	7071	1
5993	609	1
5993	7846	1
5995	9944	1
5995	9112	1
5995	2496	1
5996	3104	1
5996	2849	1
5997	10902	1
5997	7971	1
5997	11369	1
5997	4862	1
5997	2202	1
5999	10981	1
6000	3221	1
6000	6082	1
6001	6513	1
6001	2195	1
6002	2923	1
6002	7947	1
6002	9329	1
6002	912	1
6002	3945	1
6004	3112	1
6006	98	1
6006	10437	1
6007	8204	1
6007	6060	1
6007	3356	1
6007	6140	1
6007	6628	1
6007	3568	1
6007	6086	1
6007	1057	1
6007	11052	1
6007	62	1
6007	4015	1
6007	10122	1
6008	1113	1
6008	6453	1
6008	6232	1
6008	46	1
6008	9686	1
6008	7929	1
6010	9244	1
6010	5330	1
6010	10008	1
6010	3077	1
6010	1552	1
6010	4017	1
6013	11457	1
6013	10294	1
6013	674	1
6015	10204	1
6016	6357	1
6016	10486	1
6016	2759	1
6016	290	1
6016	6939	1
6017	5494	1
6021	8860	1
6021	750	1
6021	6797	1
6021	6048	1
6021	18	1
6022	2927	1
6023	9390	1
6023	6714	1
6023	7743	1
6023	3438	1
6023	7477	1
6024	4590	1
6026	3219	1
6026	6000	1
6027	9500	1
6027	6943	1
6028	5822	1
6033	10791	1
6033	6202	1
6033	10136	1
6034	6862	1
6035	978	1
6035	8553	1
6036	2002	1
6037	6338	1
6038	3437	1
6038	4087	1
6038	3292	1
6038	7986	1
6038	1464	1
6038	10822	1
6038	7637	1
6038	11151	1
6038	6806	1
6038	4196	1
6038	268	1
6038	4940	1
6038	2114	1
6038	5829	1
6038	3130	1
6038	761	1
6040	11234	1
6041	852	1
6042	7531	1
6042	10299	1
6042	11344	1
6045	3656	1
6045	5622	1
6045	5666	1
6045	1303	1
6045	1733	1
6045	3541	1
6045	3288	1
6047	7697	1
6048	2591	1
6049	6622	1
6049	342	1
6050	5983	1
6051	7244	1
6051	5270	1
6051	6730	1
6056	8725	1
6056	2541	1
6057	10077	1
6058	1641	1
6058	11060	1
6059	4628	1
6059	8274	1
6059	2767	1
6059	2175	1
6059	2022	1
6059	10074	1
6059	9454	1
6059	7733	1
6059	11432	1
6059	3382	1
6059	6849	1
6059	7315	1
6062	9918	1
6062	3139	1
6062	8471	1
6062	353	1
6062	7477	1
6063	2329	1
6064	11344	1
6064	11505	1
6065	1891	1
6066	1983	1
6066	1725	1
6067	490	1
6067	9565	1
6067	7692	1
6068	8502	1
6068	3987	1
6069	2450	1
6069	2113	1
6070	5490	1
6070	474	1
6071	8559	1
6071	1977	1
6072	7224	1
6072	10194	1
6072	6986	1
6072	6416	1
6072	6959	1
6072	9201	1
6073	4801	1
6074	9530	1
6076	2496	1
6076	780	1
6076	1146	1
6077	5710	1
6077	11469	1
6078	9605	1
6078	1026	1
6078	3290	1
6078	1117	1
6078	6245	1
6079	7447	1
6079	7861	1
6079	1733	1
6079	4214	1
6080	7828	1
6080	1677	1
6080	8957	1
6082	4532	1
6082	5100	1
6082	349	1
6083	9245	1
6084	11420	1
6085	645	1
6086	5333	1
6087	8109	1
6087	1679	1
6087	10068	1
6087	9776	1
6087	1603	1
6087	283	1
6087	619	1
6087	3669	1
6087	11172	1
6088	6951	1
6089	8440	1
6091	10858	1
6091	472	1
6091	10678	1
6091	10941	1
6091	3716	1
6091	7524	1
6091	5574	1
6091	9055	1
6092	6419	1
6092	4036	1
6093	4219	1
6093	3290	1
6093	8843	1
6093	9927	1
6094	8886	1
6095	3116	1
6096	3547	1
6096	5562	1
6096	2898	1
6097	10508	1
6097	7684	1
6097	3837	1
6097	10456	1
6097	9238	1
6098	6366	1
6098	7105	1
6098	6681	1
6099	6409	1
6099	2765	1
6099	1652	1
6099	2189	1
6099	2757	1
6100	9857	1
6101	10487	1
6102	6854	1
6102	9474	1
6102	215	1
6102	6181	1
6103	62	1
6103	855	1
6103	4555	1
6103	4917	1
6103	1300	1
6103	3098	1
6103	7618	1
6103	5233	1
6104	8572	1
6104	1977	1
6104	9627	1
6104	10561	1
6104	1259	1
6104	6684	1
6104	3858	1
6104	8331	1
6104	141	1
6104	4608	1
6104	7058	1
6104	1539	1
6104	2291	1
6104	2496	1
6104	9172	1
6105	9302	1
6106	3081	1
6107	3822	1
6107	5972	1
6107	674	1
6107	4417	1
6107	8909	1
6107	1794	1
6107	10060	1
6107	2107	1
6107	6409	1
6107	5793	1
6110	2355	1
6111	2621	1
6111	11198	1
6112	9409	1
6112	5730	1
6113	4041	1
6113	3682	1
6114	4625	1
6115	2927	1
6118	7874	1
6118	9906	1
6120	982	1
6120	3525	1
6120	6711	1
6121	3312	1
6121	6561	1
6121	9238	1
6121	7272	1
6121	11092	1
6121	9704	1
6121	201	1
6121	1736	1
6121	2104	1
6121	8298	1
6121	4158	1
6122	4910	1
6124	11086	1
6124	9452	1
6125	10041	1
6125	9189	1
6125	6152	1
6126	3966	1
6126	10204	1
6126	10398	1
6126	10546	1
6126	4219	1
6126	5254	1
6127	7847	1
6127	8408	1
6127	7126	1
6129	718	1
6129	8036	1
6130	2269	1
6130	7350	1
6130	1822	1
6131	3842	1
6131	9488	1
6131	4642	1
6133	2424	1
6133	2916	1
6133	9956	1
6133	10294	1
6133	7616	1
6134	10440	1
6134	5936	1
6135	338	1
6135	9288	1
6135	3112	1
6136	3806	1
6137	7402	1
6137	3972	1
6138	746	1
6138	1581	1
6138	7899	1
6138	8906	1
6139	6022	1
6139	9346	1
6141	2318	1
6141	3037	1
6141	2305	1
6141	2235	1
6142	1895	1
6142	2450	1
6142	7514	1
6142	5398	1
6143	8056	1
6143	945	1
6143	10252	1
6144	5041	1
6144	11028	1
6145	9179	1
6145	774	1
6147	7262	1
6147	6503	1
6148	8406	1
6148	5752	1
6148	8335	1
6148	5922	1
6148	8704	1
6148	7287	1
6149	8363	1
6149	10047	1
6149	7514	1
6150	6965	1
6150	7873	1
6150	3421	1
6150	4104	1
6151	11024	1
6152	3609	1
6152	11010	1
6153	6903	1
6154	4583	1
6154	10827	1
6154	3554	1
6154	2230	1
6155	213	1
6155	2778	1
6155	430	1
6155	8505	1
6156	5558	1
6156	11291	1
6156	3490	1
6156	10878	1
6157	10481	1
6159	1063	1
6161	6349	1
6162	2742	1
6164	5026	1
6166	1634	1
6166	6938	1
6167	5258	1
6167	8454	1
6167	10858	1
6167	979	1
6167	1525	1
6167	5047	1
6167	4876	1
6167	4382	1
6169	2829	1
6170	5219	1
6170	2424	1
6171	6628	1
6171	405	1
6171	10461	1
6172	6689	1
6173	1703	1
6173	2086	1
6173	6513	1
6174	3259	1
6174	4669	1
6176	2873	1
6177	8027	1
6178	8265	1
6178	262	1
6178	5784	1
6178	8369	1
6178	1123	1
6178	4959	1
6179	9041	1
6179	543	1
6180	7211	1
6181	9139	1
6181	4709	1
6181	9583	1
6182	6518	1
6182	415	1
6182	10210	1
6182	4558	1
6183	533	1
6183	2138	1
6183	5378	1
6184	2541	1
6184	2958	1
6185	355	1
6186	1569	1
6186	6727	1
6188	7445	1
6188	3802	1
6188	4817	1
6188	889	1
6189	4707	1
6189	3861	1
6189	8056	1
6189	9208	1
6189	5730	1
6189	2687	1
6189	11027	1
6190	7312	1
6190	2424	1
6190	11407	1
6192	6365	1
6192	8912	1
6192	8500	1
6192	9766	1
6192	1567	1
6192	10387	1
6192	5752	1
6192	8424	1
6192	5632	1
6193	8056	1
6193	7404	1
6194	9184	1
6198	961	1
6198	1335	1
6198	3792	1
6199	1417	1
6200	1794	1
6200	6940	1
6201	4848	1
6201	9037	1
6202	5664	1
6203	10017	1
6205	9141	1
6205	9992	1
6205	3787	1
6205	7554	1
6205	9980	1
6206	5395	1
6207	11391	1
6207	9171	1
6207	7224	1
6207	4898	1
6207	6503	1
6207	2924	1
6207	11092	1
6207	5721	1
6207	10160	1
6207	5929	1
6207	9143	1
6207	618	1
6208	645	1
6208	5501	1
6208	7706	1
6210	5217	1
6210	6175	1
6211	9463	1
6212	4740	1
6212	9685	1
6214	3546	1
6214	5522	1
6215	62	1
6215	3022	1
6216	3141	1
6216	8581	1
6217	1007	1
6217	11040	1
6217	832	1
6219	6866	1
6222	1342	1
6223	4019	1
6223	9244	1
6223	961	1
6223	8372	1
6223	1755	1
6223	2892	1
6223	655	1
6223	1617	1
6223	10532	1
6223	8010	1
6223	11316	1
6223	5766	1
6223	8963	1
6223	3516	1
6223	7410	1
6224	3982	1
6224	2367	1
6224	10532	1
6224	2541	1
6224	3422	1
6224	10051	1
6224	3469	1
6224	1655	1
6225	6065	1
6225	8403	1
6226	3806	1
6226	11110	1
6226	7715	1
6226	2414	1
6226	8265	1
6228	6513	1
6228	3857	1
6228	661	1
6228	9791	1
6228	8569	1
6228	10432	1
6229	6850	1
6230	338	1
6231	1445	1
6232	6042	1
6232	4716	1
6233	11446	1
6233	1840	1
6233	62	1
6234	7882	1
6236	7684	1
6237	940	1
6237	9515	1
6239	3422	1
6239	10262	1
6240	10845	1
6240	3990	1
6240	11344	1
6240	4956	1
6240	11415	1
6240	10108	1
6240	9076	1
6241	6371	1
6241	4340	1
6243	3221	1
6245	11310	1
6245	8008	1
6245	2402	1
6245	3116	1
6245	4852	1
6246	7926	1
6248	11097	1
6248	10082	1
6248	1374	1
6248	10933	1
6249	9565	1
6249	10532	1
6250	11428	1
6251	6409	1
6251	9742	1
6251	3806	1
6254	8835	1
6254	6557	1
6254	8170	1
6254	9238	1
6255	8408	1
6255	8920	1
6255	2829	1
6256	2358	1
6256	5510	1
6256	3544	1
6257	7814	1
6258	10179	1
6258	1485	1
6258	8521	1
6258	6229	1
6258	4811	1
6258	3898	1
6259	3842	1
6260	6334	1
6260	10798	1
6261	8734	1
6262	1402	1
6263	5025	1
6263	1824	1
6263	95	1
6264	9259	1
6264	10756	1
6264	4030	1
6264	3516	1
6264	614	1
6265	5501	1
6266	8422	1
6266	1181	1
6266	5914	1
6266	9400	1
6266	2935	1
6266	8981	1
6266	8880	1
6266	8265	1
6266	8656	1
6266	7634	1
6268	5809	1
6268	361	1
6269	4009	1
6269	2321	1
6269	7986	1
6270	3060	1
6270	8627	1
6271	9772	1
6271	5668	1
6272	4348	1
6274	4321	1
6275	4142	1
6275	4985	1
6276	620	1
6282	11498	1
6283	6978	1
6284	6972	1
6284	6622	1
6284	9424	1
6285	2230	1
6285	942	1
6286	10156	1
6286	8958	1
6286	5026	1
6286	10493	1
6287	2699	1
6287	10028	1
6288	5817	1
6289	3391	1
6289	3547	1
6291	10252	1
6291	7958	1
6293	11264	1
6293	3987	1
6294	11413	1
6295	7477	1
6296	7247	1
6296	9195	1
6297	10798	1
6298	4748	1
6298	2828	1
6298	3729	1
6298	7977	1
6299	7309	1
6299	3554	1
6299	10179	1
6299	7874	1
6301	119	1
6301	4986	1
6301	4631	1
6301	5368	1
6301	11301	1
6303	10261	1
6304	10546	1
6304	6478	1
6304	6622	1
6304	6600	1
6305	5917	1
6306	9642	1
6307	627	1
6307	2627	1
6307	3032	1
6308	1974	1
6308	2717	1
6309	6054	1
6310	11505	1
6310	2800	1
6310	9581	1
6311	4817	1
6312	7683	1
6312	7634	1
6312	6260	1
6312	9313	1
6312	7995	1
6312	11134	1
6312	5730	1
6312	11432	1
6312	3422	1
6313	9755	1
6313	7810	1
6314	9410	1
6314	6409	1
6315	1562	1
6315	10880	1
6316	11060	1
6316	5060	1
6316	1412	1
6318	1343	1
6318	3443	1
6318	4268	1
6318	7971	1
6318	9264	1
6318	11203	1
6319	10198	1
6319	4327	1
6320	5900	1
6321	4111	1
6321	6766	1
6321	7618	1
6323	2240	1
6323	8553	1
6324	11321	1
6325	9440	1
6325	4733	1
6325	2142	1
6325	5228	1
6326	2500	1
6328	3052	1
6329	2742	1
6329	10876	1
6329	6750	1
6330	8534	1
6330	11160	1
6330	6858	1
6331	3259	1
6331	746	1
6332	7188	1
6333	7836	1
6333	4238	1
6333	770	1
6333	6744	1
6333	3682	1
6334	3395	1
6334	8653	1
6335	9424	1
6337	6809	1
6337	7012	1
6337	6938	1
6337	4989	1
6337	11051	1
6337	3898	1
6337	10362	1
6337	3182	1
6338	8534	1
6339	9421	1
6341	946	1
6341	107	1
6342	7244	1
6343	7056	1
6344	10794	1
6345	3635	1
6345	8265	1
6345	1257	1
6345	3996	1
6346	5698	1
6346	5047	1
6346	8942	1
6346	11351	1
6348	5179	1
6349	7698	1
6351	2392	1
6351	7465	1
6351	3440	1
6352	3254	1
6353	1333	1
6353	8109	1
6353	4631	1
6353	3949	1
6353	7583	1
6353	6744	1
6353	6669	1
6354	6888	1
6354	5386	1
6355	8205	1
6355	10310	1
6357	1170	1
6357	2855	1
6357	5383	1
6357	7066	1
6358	561	1
6358	7970	1
6358	10833	1
6358	8781	1
6359	2785	1
6361	10708	1
6361	4653	1
6364	5494	1
6364	10037	1
6366	1811	1
6367	10479	1
6367	11039	1
6367	1371	1
6368	8887	1
6368	10912	1
6369	524	1
6370	9166	1
6370	9133	1
6371	7448	1
6371	3791	1
6372	10362	1
